id,Rings
91884,10.07577941926933
91885,5.7191826881755015
91886,5.531683516740175
91887,8.067335462860209
91888,9.836321993644004
91889,12.76328240788646
91890,10.520664119090128
91891,12.541157098591563
91892,4.453524146129547
91893,8.940498254399886
91894,6.992223089538429
91895,12.058731537601428
91896,9.889832813666033
91897,11.599948002102494
91898,9.877643364467446
91899,10.811734305733111
91900,7.222589553731725
91901,9.96053196722736
91902,8.292979358450568
91903,7.262077061586136
91904,8.983012751601718
91905,12.36141060523361
91906,14.47384947071306
91907,11.185287094496235
91908,10.443618226386924
91909,7.124426428662408
91910,14.547880696555163
91911,10.154274661322805
91912,8.944726672053488
91913,9.052801545983694
91914,7.334670898815266
91915,9.308193526944423
91916,10.951555952866963
91917,12.270860768164582
91918,7.098487915036239
91919,8.910204050770085
91920,7.039550847174934
91921,10.392007712419703
91922,12.836198367426514
91923,4.453524146129547
91924,11.30165695266588
91925,9.637324647682826
91926,11.735262886342687
91927,10.370988766865237
91928,7.1877346512647575
91929,10.063328340262329
91930,10.2764747139134
91931,12.085415579787522
91932,10.390573676787593
91933,7.3030032250970605
91934,8.680637448317963
91935,9.919907637020518
91936,10.62311633759849
91937,10.747900943484424
91938,11.264925874420612
91939,8.266716449681152
91940,12.358564491585339
91941,11.147895927788342
91942,10.361782909505363
91943,11.745922612468087
91944,8.246196121682472
91945,11.167082760345425
91946,9.147102411709202
91947,10.774602428949544
91948,10.348004969552724
91949,10.78468536624006
91950,11.252966367841692
91951,7.4029038156062414
91952,7.911194240394439
91953,9.796173375283896
91954,12.76328240788646
91955,5.504642436302253
91956,9.550001159377526
91957,12.564783861620018
91958,10.2548009202399
91959,7.069296476368761
91960,10.280762437345164
91961,8.819288890799161
91962,9.505397469116993
91963,10.233409392545884
91964,11.33414894111897
91965,11.870213975674167
91966,11.484024693252815
91967,7.280102322425002
91968,11.786592184122267
91969,7.1071606139272685
91970,8.63216935429174
91971,12.76328240788646
91972,10.263358167399817
91973,11.761516349421289
91974,10.168299831551073
91975,8.13923711644771
91976,10.086345274534121
91977,11.287415836676713
91978,8.774930179819238
91979,8.469207770354998
91980,7.204011062502483
91981,9.165041589560342
91982,9.96222348869012
91983,7.196232417471329
91984,6.619517135945651
91985,6.116382606460369
91986,10.252287324250942
91987,8.083945381522714
91988,6.797759094573967
91989,8.591271403031051
91990,9.169467069373407
91991,8.702275581892817
91992,12.543776232956466
91993,13.896656657489695
91994,4.453524146129547
91995,9.969110124004224
91996,12.221810701376633
91997,11.226890336343853
91998,8.09521314764697
91999,10.280061660954065
92000,8.204258090473932
92001,11.224952464894894
92002,9.898444056375471
92003,10.391964881268954
92004,10.189496402583938
92005,5.938151987287208
92006,8.935978392798324
92007,11.379849630317274
92008,10.409907201271531
92009,9.385451498306578
92010,7.358044581950334
92011,9.097719320611928
92012,10.32110482462799
92013,8.910204050770085
92014,10.231720329449805
92015,6.563581363080995
92016,10.253690284988194
92017,8.386153797691016
92018,13.98442921785669
92019,11.403773481832404
92020,9.999516811337775
92021,7.525374003596592
92022,10.07577941926933
92023,10.458213566203495
92024,12.076398769073393
92025,14.068369946715851
92026,9.214928053243828
92027,5.154112085380209
92028,6.5538453438300595
92029,11.862019388006866
92030,10.477090661167306
92031,8.23133858931104
92032,6.781142494249939
92033,11.087648867424882
92034,7.096753421923585
92035,10.420256097535244
92036,10.263358167399817
92037,6.833745287932205
92038,7.096753421923585
92039,9.923182691946474
92040,8.015090638665635
92041,8.15086784852912
92042,10.83651928034593
92043,12.172944562909043
92044,9.176775394698172
92045,4.453524146129547
92046,14.969570795545874
92047,10.365106290147235
92048,9.877842741088221
92049,8.99267617324985
92050,10.99931494043592
92051,7.280102322425002
92052,12.233072351358235
92053,10.799237577194308
92054,6.909836547854726
92055,10.617559994980162
92056,11.353361894273087
92057,10.202342763413931
92058,12.421532314477687
92059,8.521423814035794
92060,9.966848535915886
92061,9.303848472917277
92062,8.343817417797128
92063,7.1380241661888775
92064,13.198888703403934
92065,10.187981246046075
92066,11.030292535955077
92067,5.193410302439837
92068,10.750386762753152
92069,9.476169796145477
92070,12.503368681785215
92071,11.401551968896197
92072,8.54010642060069
92073,6.693137106688977
92074,11.747685155879832
92075,9.946595279751694
92076,11.767038734534596
92077,8.94793720908429
92078,11.405910968864664
92079,9.210092156789539
92080,7.499117093767121
92081,9.798223095449377
92082,10.35853887667814
92083,10.520664119090128
92084,10.754711829649462
92085,7.569764538178009
92086,11.08859447456452
92087,4.453524146129547
92088,7.222899747676353
92089,9.550001159377526
92090,15.014492824923128
92091,6.277791224857832
92092,7.525374003596592
92093,7.557457860501428
92094,8.2545441026227
92095,8.583618107255209
92096,10.813123253148648
92097,12.664091737737944
92098,8.412791185347803
92099,11.33414894111897
92100,11.941341957564585
92101,8.74247922195265
92102,11.372680865429135
92103,4.453524146129547
92104,12.001758006342943
92105,8.768325092734099
92106,11.527834666396078
92107,4.962015435763723
92108,9.12810079633883
92109,11.85085607614587
92110,6.673930790905283
92111,10.610856331847648
92112,6.190520626155354
92113,7.039550847174934
92114,10.228261226338232
92115,9.983663936485838
92116,10.534603620551186
92117,10.25938484765085
92118,11.804337436945596
92119,5.78261814937009
92120,5.770246258863889
92121,8.951879072812275
92122,10.271095630490516
92123,12.226164330624794
92124,12.76328240788646
92125,12.612581298907404
92126,8.166700801434875
92127,7.834093272278461
92128,5.365112004027416
92129,7.4668626087659735
92130,7.039550847174934
92131,6.833745287932205
92132,11.009549342808397
92133,8.070667840028783
92134,13.41081220371773
92135,5.541074767373611
92136,8.533456418523299
92137,7.397154132668187
92138,6.197321756555185
92139,11.202878854957152
92140,6.833745287932205
92141,6.289174839703098
92142,11.084990688253447
92143,7.124067491419555
92144,8.386153797691016
92145,10.305946626537343
92146,8.243277156077827
92147,6.666100795009733
92148,11.216274871890814
92149,13.42566822173679
92150,10.283815597650044
92151,9.309290013711202
92152,13.720858223316995
92153,7.65570263319257
92154,13.051290915535613
92155,14.23214642187909
92156,8.532453124824851
92157,8.928819902448813
92158,9.798886105858525
92159,12.032943370739861
92160,7.445628431630683
92161,13.821914223179004
92162,6.626789092255285
92163,10.91044496409533
92164,10.08970972294215
92165,12.324593224456299
92166,10.348004969552724
92167,13.995362248089776
92168,8.904972903797418
92169,12.643938730902077
92170,8.392495448816309
92171,11.645843718789385
92172,8.583618107255209
92173,10.45423606236886
92174,11.43246611257844
92175,6.694402837416321
92176,7.976488902835866
92177,10.024985307309276
92178,12.2928876230179
92179,9.801015286385642
92180,7.574321083022097
92181,10.304273040537119
92182,9.612963027280518
92183,7.334670898815266
92184,11.844961958093311
92185,13.491626141685256
92186,12.221810701376633
92187,11.498084808200435
92188,7.039550847174934
92189,5.145927064001911
92190,8.909392286703355
92191,7.921753024658715
92192,11.51359580928907
92193,7.255041589622321
92194,8.964078778745725
92195,5.504642436302253
92196,9.984738332942651
92197,7.096753421923585
92198,10.036788571066625
92199,9.416563903789433
92200,12.65662130942146
92201,10.699045966558426
92202,7.83091224749065
92203,9.806505217631905
92204,11.185287094496235
92205,8.328084524484343
92206,11.018698666604461
92207,10.497477530341202
92208,5.365112004027416
92209,8.97138710407049
92210,9.606675331764382
92211,8.371296265319582
92212,10.207722175249927
92213,12.504759164803257
92214,9.837055973031767
92215,10.503757773851703
92216,10.519894727890387
92217,5.682143522281494
92218,6.25792640900101
92219,8.770219567307795
92220,10.075884968253169
92221,11.058277292290729
92222,10.41793452010017
92223,7.048335168739889
92224,10.154274661322805
92225,8.719810350584243
92226,8.370851303210301
92227,10.554534543153071
92228,10.643187404707884
92229,7.536043124397068
92230,10.327507716184591
92231,10.752286802377302
92232,14.916355517499952
92233,12.595493025327098
92234,4.743813183760271
92235,10.456276525649653
92236,11.796833544739822
92237,10.094300413923426
92238,8.154237621195064
92239,6.833745287932205
92240,10.813123253148648
92241,9.97768038361027
92242,10.960919195685266
92243,9.414134015226209
92244,11.40566368857022
92245,9.141152386416575
92246,10.213544337856352
92247,13.001387143687527
92248,10.053046777498347
92249,7.508510781075924
92250,10.458661264564345
92251,9.530136104687994
92252,9.306262952376773
92253,6.833745287932205
92254,4.77614574397577
92255,8.443660431246666
92256,8.04187736057592
92257,11.08333983922222
92258,11.280451313239526
92259,9.63964108192848
92260,10.634517513149488
92261,10.086345274534121
92262,10.592285402914474
92263,12.634950779019725
92264,8.291557913103095
92265,7.823594461241744
92266,10.458102091635118
92267,7.100763658540556
92268,12.242024278069223
92269,11.953157139443245
92270,8.202772679838322
92271,7.030452160099823
92272,11.30832485376148
92273,11.786542146793003
92274,12.040106682507744
92275,13.86883829184523
92276,11.035448056606024
92277,9.965786743362354
92278,11.94939422462678
92279,8.898901155798146
92280,4.453524146129547
92281,12.503368681785215
92282,10.173709068069892
92283,10.052100974036291
92284,7.436331446577971
92285,9.320651819499727
92286,12.198427423458067
92287,10.161952814965588
92288,4.453524146129547
92289,7.645792116440622
92290,5.541074767373611
92291,5.596598662324545
92292,8.89252869733706
92293,8.488147897375901
92294,14.237481964603296
92295,10.201528141146337
92296,10.672253340052297
92297,6.390781429574274
92298,12.493833904792876
92299,12.221810701376633
92300,10.126143657029868
92301,8.926185194538881
92302,5.0251051444219605
92303,9.88068319568159
92304,12.444821479013992
92305,9.424018957544378
92306,12.410270664496085
92307,8.154094648819141
92308,12.221810701376633
92309,10.223272646840801
92310,12.054308621499
92311,4.733425850583613
92312,11.25735922919409
92313,8.343817417797128
92314,10.948035289924324
92315,9.855959060574559
92316,6.18267473743366
92317,7.213308047555195
92318,8.042171137502743
92319,4.624028167094486
92320,4.485429769441875
92321,8.688250100687693
92322,7.6725658557132395
92323,7.42768529485619
92324,12.21361970976382
92325,9.96222348869012
92326,7.021667838534867
92327,11.283677064849545
92328,7.494575511056189
92329,8.391806057478727
92330,9.96222348869012
92331,10.355511455220942
92332,11.856223608074913
92333,11.213802994731324
92334,11.29011482920269
92335,8.266716449681152
92336,7.271318000860046
92337,4.453524146129547
92338,11.626475076411452
92339,8.976714654078389
92340,7.85716915732012
92341,6.32354680551395
92342,13.857611091182642
92343,7.205016739036284
92344,6.457078997472031
92345,7.601848395082845
92346,9.20737919516092
92347,11.600091538745335
92348,12.283718065045841
92349,8.563146033600857
92350,6.0004880337835935
92351,12.525169679214693
92352,12.129828711047221
92353,8.352834683677331
92354,7.982925049017345
92355,11.672618956935548
92356,5.90949734869839
92357,10.170530170136002
92358,9.620008510977684
92359,8.780569383103003
92360,11.427571948397654
92361,12.058731537601428
92362,11.477063715957954
92363,11.345909854037787
92364,6.9904268582286
92365,10.439701004078959
92366,8.948543069864831
92367,7.916773838077622
92368,11.944761023306501
92369,8.753891328455042
92370,10.242733001793571
92371,10.325270613724012
92372,11.264925874420612
92373,10.693313892001594
92374,4.801967145549778
92375,7.328576621387498
92376,11.269317730224538
92377,12.76328240788646
92378,10.377019646962866
92379,12.239708737783138
92380,8.321730799412478
92381,4.453524146129547
92382,10.143561195980073
92383,13.675547432610932
92384,13.20736886866423
92385,6.797759094573967
92386,10.137674603356933
92387,6.10848306134479
92388,6.1720638978133655
92389,6.050693201969507
92390,8.260259496213441
92391,8.688290744093804
92392,9.438174476483825
92393,5.097199944109998
92394,5.504642436302253
92395,13.582111622183968
92396,6.2369726932510865
92397,13.334226531946959
92398,10.017543480944159
92399,6.2835697262296195
92400,11.77875056576465
92401,8.053773413010282
92402,5.420106013446954
92403,8.343817417797128
92404,8.835992155962993
92405,12.504759164803257
92406,11.345648899550069
92407,5.504642436302253
92408,8.976714654078389
92409,11.285859513787324
92410,10.090977033281556
92411,8.566750696685094
92412,12.226164330624794
92413,10.010529004737133
92414,11.844961958093311
92415,7.927844727938433
92416,10.7425612793316
92417,10.173666259420694
92418,11.524988906543872
92419,11.544586081827992
92420,11.167082760345425
92421,10.19026773298506
92422,7.7816752246584455
92423,12.76328240788646
92424,10.304273040537119
92425,6.198537673662378
92426,9.432687395938128
92427,9.967340953356652
92428,10.813123253148648
92429,11.055599248399663
92430,9.020284820145802
92431,12.224743227023147
92432,12.233072351358235
92433,8.343817417797128
92434,8.838462300489114
92435,8.61040706360937
92436,10.314968681367036
92437,4.453524146129547
92438,13.595448748233135
92439,8.246517658949703
92440,4.453524146129547
92441,10.263358167399817
92442,9.457830680357212
92443,10.933157186215317
92444,11.113299009536993
92445,7.42768529485619
92446,8.857088735083385
92447,7.096753421923585
92448,9.581429466871226
92449,9.881166121730093
92450,14.384299514416421
92451,12.595493025327098
92452,10.58924792162288
92453,8.246196121682472
92454,11.288255151832757
92455,11.361610022280262
92456,10.318624967793848
92457,10.201129411495659
92458,9.944102365865932
92459,7.85716915732012
92460,10.440155588739724
92461,10.009481690011972
