id,Rings
91886,5.439755973563803
91887,8.044242923880187
91888,9.962041884816754
91889,12.362238219895287
91890,11.854447937858332
91891,12.362238219895287
91892,4.475963620614984
91893,8.84070796460177
91894,6.681427343078246
91895,11.656964156843879
91896,9.344048287478945
91897,12.441666666666666
91898,9.962041884816754
91899,12.438709677419356
91900,7.513410818059902
91901,9.344048287478945
91902,8.299159663865547
91903,7.090889964233116
91904,9.526938239159001
91905,12.441666666666666
91906,14.799911071587372
91907,11.656964156843879
91908,10.538928856914469
91909,7.090889964233116
91910,14.799911071587372
91911,9.962041884816754
91912,8.84070796460177
91913,8.508950276243095
91914,7.090889964233116
91915,8.84070796460177
91916,9.770567194685743
91917,14.799911071587372
91918,7.090889964233116
91919,9.526938239159001
91920,7.090889964233116
91921,10.538928856914469
91922,14.582914572864322
91923,4.475963620614984
91924,11.854447937858332
91925,9.526938239159001
91926,12.441666666666666
91927,9.962041884816754
91928,7.090889964233116
91929,10.541243654822335
91930,9.344048287478945
91931,13.757085020242915
91932,9.962041884816754
91933,7.090889964233116
91934,8.508950276243095
91935,9.962041884816754
91936,12.438709677419356
91937,11.854447937858332
91938,10.505508341202392
91939,8.508950276243095
91940,14.582914572864322
91941,10.505508341202392
91942,10.538928856914469
91943,14.582914572864322
91944,8.044242923880187
91945,10.538928856914469
91946,8.84070796460177
91947,10.538928856914469
91948,10.538928856914469
91949,9.770567194685743
91950,10.505508341202392
91951,7.588628762541806
91952,7.513410818059902
91953,10.541243654822335
91954,12.362238219895287
91955,5.439755973563803
91956,8.84070796460177
91957,10.538928856914469
91958,9.770567194685743
91959,7.090889964233116
91960,9.770567194685743
91961,8.508950276243095
91962,8.84070796460177
91963,9.962041884816754
91964,10.505508341202392
91965,13.757085020242915
91966,11.854447937858332
91967,7.090889964233116
91968,11.854447937858332
91969,6.681427343078246
91970,8.508950276243095
91971,12.362238219895287
91972,9.770567194685743
91973,12.441666666666666
91974,9.344048287478945
91975,8.044242923880187
91976,9.962041884816754
91977,10.538928856914469
91978,9.526938239159001
91979,8.299159663865547
91980,7.090889964233116
91981,8.84070796460177
91982,9.344048287478945
91983,7.090889964233116
91984,6.216660148611655
91985,6.216660148611655
91986,10.538928856914469
91987,8.044242923880187
91988,6.681427343078246
91989,8.508950276243095
91990,8.84070796460177
91991,8.84070796460177
91992,12.362238219895287
91993,14.799911071587372
91994,4.475963620614984
91995,9.344048287478945
91996,12.362238219895287
91997,10.505508341202392
91998,8.299159663865547
91999,9.770567194685743
92000,8.044242923880187
92001,11.656964156843879
92002,9.962041884816754
92003,10.541243654822335
92004,9.770567194685743
92005,5.806451612903226
92006,9.526938239159001
92007,10.505508341202392
92008,11.854447937858332
92009,8.84070796460177
92010,7.090889964233116
92011,8.84070796460177
92012,11.854447937858332
92013,9.526938239159001
92014,9.770567194685743
92015,6.889344262295082
92016,9.962041884816754
92017,8.044242923880187
92018,16.133399209486164
92019,11.656964156843879
92020,9.344048287478945
92021,7.513410818059902
92022,9.344048287478945
92023,10.541243654822335
92024,10.505508341202392
92025,14.799911071587372
92026,8.84070796460177
92027,4.997530864197531
92028,6.216660148611655
92029,10.538928856914469
92030,11.854447937858332
92031,8.044242923880187
92032,6.681427343078246
92033,9.344048287478945
92034,7.090889964233116
92035,9.770567194685743
92036,10.538928856914469
92037,6.681427343078246
92038,7.090889964233116
92039,9.962041884816754
92040,8.044242923880187
92041,8.044242923880187
92042,9.962041884816754
92043,13.757085020242915
92044,8.84070796460177
92045,4.475963620614984
92046,17.769662921348313
92047,10.538928856914469
92048,9.344048287478945
92049,8.84070796460177
92050,10.538928856914469
92051,7.090889964233116
92052,12.362238219895287
92053,11.854447937858332
92054,6.681427343078246
92055,8.84070796460177
92056,13.757085020242915
92057,10.541243654822335
92058,12.362238219895287
92059,8.299159663865547
92060,9.344048287478945
92061,8.84070796460177
92062,8.508950276243095
92063,7.090889964233116
92064,14.582914572864322
92065,10.541243654822335
92066,9.962041884816754
92067,5.439755973563803
92068,11.854447937858332
92069,9.526938239159001
92070,12.362238219895287
92071,11.854447937858332
92072,8.508950276243095
92073,6.889344262295082
92074,13.757085020242915
92075,9.344048287478945
92076,10.505508341202392
92077,8.508950276243095
92078,10.538928856914469
92079,10.541243654822335
92080,7.513410818059902
92081,9.962041884816754
92082,9.962041884816754
92083,11.854447937858332
92084,11.854447937858332
92085,7.513410818059902
92086,10.505508341202392
92087,4.475963620614984
92088,7.090889964233116
92089,8.84070796460177
92090,17.769662921348313
92091,6.216660148611655
92092,7.513410818059902
92093,7.513410818059902
92094,8.299159663865547
92095,8.508950276243095
92096,10.538928856914469
92097,12.362238219895287
92098,8.508950276243095
92099,10.505508341202392
92100,11.656964156843879
92101,8.508950276243095
92102,11.854447937858332
92103,4.475963620614984
92104,14.582914572864322
92105,8.508950276243095
92106,13.757085020242915
92107,5.439755973563803
92108,9.526938239159001
92109,11.854447937858332
92110,6.681427343078246
92111,10.541243654822335
92112,6.216660148611655
92113,7.090889964233116
92114,10.541243654822335
92115,9.962041884816754
92116,11.854447937858332
92117,10.541243654822335
92118,13.757085020242915
92119,5.439755973563803
92120,5.806451612903226
92121,9.526938239159001
92122,9.962041884816754
92123,11.656964156843879
92124,12.362238219895287
92125,14.582914572864322
92126,8.299159663865547
92127,7.513410818059902
92128,5.439755973563803
92129,7.513410818059902
92130,7.090889964233116
92131,6.681427343078246
92132,9.770567194685743
92133,8.299159663865547
92134,12.441666666666666
92135,5.439755973563803
92136,8.044242923880187
92137,7.513410818059902
92138,6.216660148611655
92139,10.538928856914469
92140,6.681427343078246
92141,6.216660148611655
92142,10.505508341202392
92143,7.090889964233116
92144,8.044242923880187
92145,11.854447937858332
92146,8.299159663865547
92147,6.681427343078246
92148,9.770567194685743
92149,13.757085020242915
92150,9.770567194685743
92151,10.541243654822335
92152,14.799911071587372
92153,7.513410818059902
92154,11.656964156843879
92155,14.799911071587372
92156,8.508950276243095
92157,8.508950276243095
92158,9.344048287478945
92159,14.582914572864322
92160,7.513410818059902
92161,16.133399209486164
92162,6.216660148611655
92163,10.505508341202392
92164,10.541243654822335
92165,14.799911071587372
92166,10.538928856914469
92167,17.769662921348313
92168,8.84070796460177
92169,13.757085020242915
92170,8.508950276243095
92171,13.757085020242915
92172,8.508950276243095
92173,11.854447937858332
92174,11.656964156843879
92175,6.681427343078246
92176,8.044242923880187
92177,9.962041884816754
92178,11.854447937858332
92179,9.962041884816754
92180,7.513410818059902
92181,10.538928856914469
92182,10.541243654822335
92183,7.090889964233116
92184,11.656964156843879
92185,13.757085020242915
92186,14.799911071587372
92187,10.538928856914469
92188,7.090889964233116
92189,5.439755973563803
92190,8.84070796460177
92191,8.044242923880187
92192,10.505508341202392
92193,7.090889964233116
92194,8.84070796460177
92195,5.439755973563803
92196,9.344048287478945
92197,7.090889964233116
92198,9.962041884816754
92199,9.344048287478945
92200,14.582914572864322
92201,12.438709677419356
92202,8.044242923880187
92203,10.541243654822335
92204,11.656964156843879
92205,8.044242923880187
92206,11.854447937858332
92207,9.344048287478945
92208,4.997530864197531
92209,8.84070796460177
92210,9.962041884816754
92211,8.044242923880187
92212,9.344048287478945
92213,13.757085020242915
92214,9.344048287478945
92215,10.538928856914469
92216,9.770567194685743
92217,5.806451612903226
92218,6.216660148611655
92219,8.508950276243095
92220,9.344048287478945
92221,10.505508341202392
92222,10.538928856914469
92223,7.090889964233116
92224,9.962041884816754
92225,8.508950276243095
92226,8.299159663865547
92227,9.962041884816754
92228,11.854447937858332
92229,7.588628762541806
92230,9.962041884816754
92231,9.962041884816754
92232,16.133399209486164
92233,12.362238219895287
92234,4.997530864197531
92235,9.962041884816754
92236,13.757085020242915
92237,9.344048287478945
92238,8.044242923880187
92239,6.681427343078246
92240,9.770567194685743
92241,9.344048287478945
92242,9.962041884816754
92243,10.541243654822335
92244,12.441666666666666
92245,8.84070796460177
92246,9.962041884816754
92247,14.582914572864322
92248,9.344048287478945
92249,7.513410818059902
92250,10.538928856914469
92251,8.84070796460177
92252,9.526938239159001
92253,6.681427343078246
92254,4.997530864197531
92255,8.508950276243095
92256,8.044242923880187
92257,10.505508341202392
92258,10.538928856914469
92259,10.541243654822335
92260,11.854447937858332
92261,9.962041884816754
92262,9.770567194685743
92263,14.799911071587372
92264,8.508950276243095
92265,8.044242923880187
92266,10.538928856914469
92267,7.090889964233116
92268,11.656964156843879
92269,12.441666666666666
92270,8.044242923880187
92271,7.090889964233116
92272,11.854447937858332
92273,14.582914572864322
92274,11.854447937858332
92275,14.799911071587372
92276,9.962041884816754
92277,9.344048287478945
92278,11.656964156843879
92279,9.526938239159001
92280,4.475963620614984
92281,12.362238219895287
92282,9.770567194685743
92283,9.344048287478945
92284,7.513410818059902
92285,10.541243654822335
92286,11.656964156843879
92287,9.770567194685743
92288,4.475963620614984
92289,7.513410818059902
92290,5.439755973563803
92291,5.439755973563803
92292,8.84070796460177
92293,8.508950276243095
92294,16.133399209486164
92295,9.962041884816754
92296,10.538928856914469
92297,6.216660148611655
92298,14.799911071587372
92299,12.362238219895287
92300,9.344048287478945
92301,8.508950276243095
92302,4.475963620614984
92303,10.541243654822335
92304,12.362238219895287
92305,8.84070796460177
92306,12.362238219895287
92307,8.044242923880187
92308,12.362238219895287
92309,10.538928856914469
92310,10.538928856914469
92311,4.475963620614984
92312,10.538928856914469
92313,8.508950276243095
92314,11.854447937858332
92315,9.962041884816754
92316,6.216660148611655
92317,7.090889964233116
92318,8.044242923880187
92319,4.475963620614984
92320,4.475963620614984
92321,8.508950276243095
92322,7.513410818059902
92323,7.513410818059902
92324,10.538928856914469
92325,9.344048287478945
92326,7.090889964233116
92327,9.344048287478945
92328,7.513410818059902
92329,8.299159663865547
92330,9.344048287478945
92331,9.770567194685743
92332,11.656964156843879
92333,10.538928856914469
92334,10.538928856914469
92335,8.508950276243095
92336,7.090889964233116
92337,4.475963620614984
92338,13.757085020242915
92339,9.526938239159001
92340,8.044242923880187
92341,6.216660148611655
92342,14.799911071587372
92343,7.090889964233116
92344,6.216660148611655
92345,7.513410818059902
92346,8.84070796460177
92347,10.505508341202392
92348,13.757085020242915
92349,8.508950276243095
92350,6.216660148611655
92351,10.538928856914469
92352,11.656964156843879
92353,8.508950276243095
92354,8.044242923880187
92355,13.757085020242915
92356,5.806451612903226
92357,9.344048287478945
92358,10.541243654822335
92359,8.508950276243095
92360,12.441666666666666
92361,11.656964156843879
92362,11.854447937858332
92363,12.441666666666666
92364,6.681427343078246
92365,10.538928856914469
92366,9.526938239159001
92367,8.044242923880187
92368,10.538928856914469
92369,8.508950276243095
92370,9.962041884816754
92371,9.962041884816754
92372,10.505508341202392
92373,9.962041884816754
92374,5.439755973563803
92375,7.090889964233116
92376,10.505508341202392
92377,12.362238219895287
92378,10.538928856914469
92379,13.757085020242915
92380,8.044242923880187
92381,4.475963620614984
92382,9.344048287478945
92383,11.656964156843879
92384,12.441666666666666
92385,6.681427343078246
92386,9.962041884816754
92387,6.216660148611655
92388,6.216660148611655
92389,6.216660148611655
92390,8.299159663865547
92391,8.508950276243095
92392,9.526938239159001
92393,4.475963620614984
92394,5.439755973563803
92395,14.799911071587372
92396,6.216660148611655
92397,11.656964156843879
92398,9.962041884816754
92399,6.216660148611655
92400,11.854447937858332
92401,7.513410818059902
92402,5.439755973563803
92403,8.508950276243095
92404,8.84070796460177
92405,13.757085020242915
92406,11.854447937858332
92407,5.439755973563803
92408,9.526938239159001
92409,9.962041884816754
92410,9.344048287478945
92411,8.508950276243095
92412,11.656964156843879
92413,9.344048287478945
92414,11.656964156843879
92415,8.299159663865547
92416,11.854447937858332
92417,9.344048287478945
92418,11.854447937858332
92419,11.854447937858332
92420,10.538928856914469
92421,9.962041884816754
92422,7.513410818059902
92423,12.362238219895287
92424,10.538928856914469
92425,6.216660148611655
92426,8.84070796460177
92427,9.962041884816754
92428,9.770567194685743
92429,10.538928856914469
92430,9.526938239159001
92431,11.854447937858332
92432,12.362238219895287
92433,8.508950276243095
92434,8.84070796460177
92435,8.508950276243095
92436,10.538928856914469
92437,4.475963620614984
92438,12.441666666666666
92439,8.299159663865547
92440,4.475963620614984
92441,9.770567194685743
92442,9.344048287478945
92443,10.505508341202392
92444,11.656964156843879
92445,7.513410818059902
92446,8.84070796460177
92447,7.090889964233116
92448,8.84070796460177
92449,9.344048287478945
92450,16.133399209486164
92451,12.362238219895287
92452,11.854447937858332
92453,8.508950276243095
92454,9.770567194685743
92455,11.854447937858332
92456,9.962041884816754
92457,9.344048287478945
92458,9.344048287478945
92459,8.044242923880187
92460,9.962041884816754
92461,10.541243654822335
92462,11.854447937858332
92463,11.854447937858332
